kab_kota,forecast_date,horizon,actual,prediction
Kota Pasuruan,2024-07-17,4,60300.0,58377.325835910575
Kota Pasuruan,2024-07-18,5,74800.0,60026.16051523463
Kota Pasuruan,2024-07-19,6,74800.0,61233.23620995597
Kota Pasuruan,2024-07-20,7,77650.0,63932.158895803936
Kota Pasuruan,2024-07-15,1,54150.0,52981.06500207662
Kota Pasuruan,2024-07-16,2,58950.0,55481.85231069008
Kota Pasuruan,2024-07-17,3,60300.0,57997.26601620111
Kota Pasuruan,2024-07-18,4,74800.0,59468.308309702996
Kota Pasuruan,2024-07-19,5,74800.0,61279.32394065788
Kota Pasuruan,2024-07-20,6,77650.0,63523.23048021318
Kota Pasuruan,2024-07-21,7,79300.0,65896.67260671826
Kota Pasuruan,2024-07-16,1,58950.0,56663.52789490369
Kota Pasuruan,2024-07-17,2,60300.0,58339.14921588034
Kota Pasuruan,2024-07-18,3,74800.0,59255.42144041792
Kota Pasuruan,2024-07-19,4,74800.0,61267.287608050094
Kota Pasuruan,2024-07-20,5,77650.0,64789.41061791966
Kota Pasuruan,2024-07-21,6,79300.0,67026.72396963058
Kota Pasuruan,2024-07-22,7,74050.0,69622.66690697457
Kota Pasuruan,2024-07-17,1,60300.0,58763.74087231276
Kota Pasuruan,2024-07-18,2,74800.0,59172.93217710117
Kota Pasuruan,2024-07-19,3,74800.0,61279.81078337934
Kota Pasuruan,2024-07-20,4,77650.0,64840.97425349993
Kota Pasuruan,2024-07-21,5,79300.0,67294.66680597836
Kota Pasuruan,2024-07-22,6,74050.0,69677.5518711317
Kota Pasuruan,2024-07-23,7,85850.0,71527.49959184624
Kota Pasuruan,2024-07-18,1,74800.0,60757.98741172599
Kota Pasuruan,2024-07-19,2,74800.0,61756.583620647616
Kota Pasuruan,2024-07-20,3,77650.0,63807.289380462316
Kota Pasuruan,2024-07-21,4,79300.0,66209.62989178563
Kota Pasuruan,2024-07-22,5,74050.0,68863.65424641436
Kota Pasuruan,2024-07-23,6,85850.0,70750.33087546208
Kota Pasuruan,2024-07-24,7,85850.0,73905.56031849113
Kota Pasuruan,2024-07-19,1,74800.0,73170.42412750059
Kota Pasuruan,2024-07-20,2,77650.0,71523.528251651
Kota Pasuruan,2024-07-21,3,79300.0,70976.92251368037
Kota Pasuruan,2024-07-22,4,74050.0,71068.92320246201
Kota Pasuruan,2024-07-23,5,85850.0,72345.15574311867
Kota Pasuruan,2024-07-24,6,85850.0,74934.26794839674
Kota Pasuruan,2024-07-25,7,87500.0,77614.5906001937
Kota Pasuruan,2024-07-20,1,77650.0,73384.52561221855
Kota Pasuruan,2024-07-21,2,79300.0,73608.0644868949
Kota Pasuruan,2024-07-22,3,74050.0,74321.38607676952
Kota Pasuruan,2024-07-23,4,85850.0,76428.48761637395
Kota Pasuruan,2024-07-24,5,85850.0,78572.49842494773
Kota Pasuruan,2024-07-25,6,87500.0,80022.43172026091
Kota Pasuruan,2024-07-26,7,87500.0,81444.65028993151
Kota Pasuruan,2024-07-21,1,79300.0,76601.99550350924
Kota Pasuruan,2024-07-22,2,74050.0,76205.43289077464
Kota Pasuruan,2024-07-23,3,85850.0,76824.98171661617
Kota Pasuruan,2024-07-24,4,85850.0,78607.91604709082
Kota Pasuruan,2024-07-25,5,87500.0,79802.1744664347
Kota Pasuruan,2024-07-26,6,87500.0,80248.14156551563
Kota Pasuruan,2024-07-27,7,87500.0,82676.51325621476
Kota Pasuruan,2024-07-22,1,74050.0,78364.21456107449
Kota Pasuruan,2024-07-23,2,85850.0,78003.32367686914
Kota Pasuruan,2024-07-24,3,85850.0,79413.8788162748
Kota Pasuruan,2024-07-25,4,87500.0,80052.36528014153
Kota Pasuruan,2024-07-26,5,87500.0,80436.60455250862
Kota Pasuruan,2024-07-27,6,87500.0,82720.12982508114
Kota Pasuruan,2024-07-28,7,87500.0,83089.26319543517
Kota Pasuruan,2024-07-23,1,85850.0,74152.02533429496
Kota Pasuruan,2024-07-24,2,85850.0,77341.12646438165
Kota Pasuruan,2024-07-25,3,87500.0,79173.5071376135
Kota Pasuruan,2024-07-26,4,87500.0,80647.22575972552
Kota Pasuruan,2024-07-27,5,87500.0,82356.9017745044
Kota Pasuruan,2024-07-28,6,87500.0,82523.3266858195
Kota Pasuruan,2024-07-29,7,82750.0,81678.77945204909
Kota Pasuruan,2024-07-24,1,85850.0,84681.82335285372
Kota Pasuruan,2024-07-25,2,87500.0,83460.24010805316
Kota Pasuruan,2024-07-26,3,87500.0,83014.21505019312
Kota Pasuruan,2024-07-27,4,87500.0,82036.47940274201
Kota Pasuruan,2024-07-28,5,87500.0,82678.23659745304
Kota Pasuruan,2024-07-29,6,82750.0,82272.25625415065
Kota Pasuruan,2024-07-30,7,79700.0,81259.18756384384
Kota Pasuruan,2024-07-25,1,87500.0,83975.56040795466
Kota Pasuruan,2024-07-26,2,87500.0,83090.36842631252
Kota Pasuruan,2024-07-27,3,87500.0,83700.26562418928
Kota Pasuruan,2024-07-28,4,87500.0,83885.17259251482
Kota Pasuruan,2024-07-29,5,82750.0,83481.67057483339
Kota Pasuruan,2024-07-30,6,79700.0,82709.67294587781
Kota Pasuruan,2024-07-31,7,79700.0,80590.07784555166
Kota Pasuruan,2024-07-26,1,87500.0,85045.87901449199
Kota Pasuruan,2024-07-27,2,87500.0,84163.32089967241
Kota Pasuruan,2024-07-28,3,87500.0,84516.30725457614
Kota Pasuruan,2024-07-29,4,82750.0,84570.83395415099
Kota Pasuruan,2024-07-30,5,79700.0,83429.67659648789
Kota Pasuruan,2024-07-31,6,79700.0,82458.2362698868
Kota Pasuruan,2024-08-01,7,73800.0,80065.73797217499
Kota Pasuruan,2024-07-27,1,87500.0,85319.41955946524
Kota Pasuruan,2024-07-28,2,87500.0,85220.66281532156
Kota Pasuruan,2024-07-29,3,82750.0,85636.32621788055
Kota Pasuruan,2024-07-30,4,79700.0,84321.59338124341
Kota Pasuruan,2024-07-31,5,79700.0,82978.04268637176
Kota Pasuruan,2024-08-01,6,73800.0,80129.78816858673
Kota Pasuruan,2024-08-02,7,71600.0,78601.82174258739
Kota Pasuruan,2024-07-28,1,87500.0,85522.4325468598
Kota Pasuruan,2024-07-29,2,82750.0,85193.15340369982
Kota Pasuruan,2024-07-30,3,79700.0,84105.8661725309
Kota Pasuruan,2024-07-31,4,79700.0,82993.11617210855
Kota Pasuruan,2024-08-01,5,73800.0,80118.47156774973
Kota Pasuruan,2024-08-02,6,71600.0,78601.82174258739
Kota Pasuruan,2024-08-03,7,68100.0,78486.83994090099
Kota Pasuruan,2024-07-29,1,82750.0,85488.6712129659
Kota Pasuruan,2024-07-30,2,79700.0,83625.14430172551
Kota Pasuruan,2024-07-31,3,79700.0,82329.8070975494
Kota Pasuruan,2024-08-01,4,73800.0,79943.24501933428
Kota Pasuruan,2024-08-02,5,71600.0,78128.65529566085
Kota Pasuruan,2024-08-03,6,68100.0,78190.65794242876
Kota Pasuruan,2024-08-04,7,68100.0,77299.22206289679
Kota Pasuruan,2024-07-30,1,79700.0,81260.12309583405
Kota Pasuruan,2024-07-31,2,79700.0,80990.80118191973
Kota Pasuruan,2024-08-01,3,73800.0,79233.97146643874
Kota Pasuruan,2024-08-02,4,71600.0,78209.99065824274
Kota Pasuruan,2024-08-03,5,68100.0,78190.5003387362
Kota Pasuruan,2024-08-04,6,68100.0,77159.42916955458
Kota Pasuruan,2024-08-05,7,71700.0,76066.764908583
Kota Pasuruan,2024-07-31,1,79700.0,79795.7224278936
Kota Pasuruan,2024-08-01,2,73800.0,78483.15030574173
Kota Pasuruan,2024-08-02,3,71600.0,77800.95188905363
Kota Pasuruan,2024-08-03,4,68100.0,78048.91849247714
Kota Pasuruan,2024-08-04,5,68100.0,77068.62932390305
Kota Pasuruan,2024-08-05,6,71700.0,76181.42126219114
Kota Pasuruan,2024-08-06,7,73350.0,74776.54929011346
Kota Pasuruan,2024-08-01,1,73800.0,78483.15030574173
Kota Pasuruan,2024-08-02,2,71600.0,77803.84932102189
Kota Pasuruan,2024-08-03,3,68100.0,78048.91849247714
Kota Pasuruan,2024-08-04,4,68100.0,77068.62932390305
Kota Pasuruan,2024-08-05,5,71700.0,76181.42126219114
Kota Pasuruan,2024-08-06,6,73350.0,74776.54929011346
Kota Pasuruan,2024-08-07,7,73350.0,72614.51820364558
Kota Pasuruan,2024-08-02,1,71600.0,73947.129050945
Kota Pasuruan,2024-08-03,2,68100.0,73751.5604555687
Kota Pasuruan,2024-08-04,3,68100.0,72203.3461878491
Kota Pasuruan,2024-08-05,4,71700.0,70829.316216345
Kota Pasuruan,2024-08-06,5,73350.0,69841.41049254232
Kota Pasuruan,2024-08-07,6,73350.0,68352.5030779417
Kota Pasuruan,2024-08-08,7,73350.0,67083.36361628673
Kota Pasuruan,2024-08-03,1,68100.0,72351.02586489494
Kota Pasuruan,2024-08-04,2,68100.0,71014.26315946934
Kota Pasuruan,2024-08-05,3,71700.0,69860.5740485272
Kota Pasuruan,2024-08-06,4,73350.0,68740.1200588696
Kota Pasuruan,2024-08-07,5,73350.0,67541.91177818418
Kota Pasuruan,2024-08-08,6,73350.0,66753.38596140537
Kota Pasuruan,2024-08-09,7,72200.0,65764.76032507511
Kota Pasuruan,2024-08-04,1,68100.0,69592.61295227346
Kota Pasuruan,2024-08-05,2,71700.0,69654.78519172732
Kota Pasuruan,2024-08-06,3,73350.0,68615.8844071225
Kota Pasuruan,2024-08-07,4,73350.0,67573.77490006053
Kota Pasuruan,2024-08-08,5,73350.0,66780.68917679046
Kota Pasuruan,2024-08-09,6,72200.0,65764.76032507511
Kota Pasuruan,2024-08-10,7,70200.0,65799.85171014648
Kota Pasuruan,2024-08-05,1,71700.0,68789.85823744454
Kota Pasuruan,2024-08-06,2,73350.0,68169.8210264327
Kota Pasuruan,2024-08-07,3,73350.0,67076.52535277109
Kota Pasuruan,2024-08-08,4,73350.0,65844.61382352025
Kota Pasuruan,2024-08-09,5,72200.0,64880.758999147714
Kota Pasuruan,2024-08-10,6,70200.0,64937.28490333387
Kota Pasuruan,2024-08-11,7,70200.0,63756.32682903447
Kota Pasuruan,2024-08-06,1,73350.0,71010.6548626423
Kota Pasuruan,2024-08-07,2,73350.0,68036.57385193372
Kota Pasuruan,2024-08-08,3,73350.0,66715.92969621156
Kota Pasuruan,2024-08-09,4,72200.0,65659.11524510467
Kota Pasuruan,2024-08-10,5,70200.0,65555.65939492352
Kota Pasuruan,2024-08-11,6,70200.0,64836.802801159974
Kota Pasuruan,2024-08-12,7,70200.0,62874.994653801274
Kota Pasuruan,2024-08-07,1,73350.0,70833.20628434859
Kota Pasuruan,2024-08-08,2,73350.0,68020.29630244282
Kota Pasuruan,2024-08-09,3,72200.0,66567.94496791433
Kota Pasuruan,2024-08-10,4,70200.0,66406.76830403699
Kota Pasuruan,2024-08-11,5,70200.0,65679.30368392734
Kota Pasuruan,2024-08-12,6,70200.0,63786.18519645391
Kota Pasuruan,2024-08-13,7,60550.0,62353.713939882
Kota Pasuruan,2024-08-08,1,73350.0,69620.29367826534
Kota Pasuruan,2024-08-09,2,72200.0,67052.50839254192
Kota Pasuruan,2024-08-10,3,70200.0,66305.0974600787
Kota Pasuruan,2024-08-11,4,70200.0,65519.206247014285
Kota Pasuruan,2024-08-12,5,70200.0,63749.739302736896
Kota Pasuruan,2024-08-13,6,60550.0,62373.81330977901
Kota Pasuruan,2024-08-14,7,60050.0,61011.91127351374
Kota Pasuruan,2024-08-09,1,72200.0,69490.63913982695
Kota Pasuruan,2024-08-10,2,70200.0,67945.82721193357
Kota Pasuruan,2024-08-11,3,70200.0,66771.54828739398
Kota Pasuruan,2024-08-12,4,70200.0,64496.25905865791
Kota Pasuruan,2024-08-13,5,60550.0,63102.6251476056
Kota Pasuruan,2024-08-14,6,60050.0,61547.418614871254
Kota Pasuruan,2024-08-15,7,58050.0,58925.03756499824
Kota Pasuruan,2024-08-10,1,70200.0,70066.17070957346
Kota Pasuruan,2024-08-11,2,70200.0,68403.24787446439
Kota Pasuruan,2024-08-12,3,70200.0,65754.02913195507
Kota Pasuruan,2024-08-13,4,60550.0,64412.89874191523
Kota Pasuruan,2024-08-14,5,60050.0,62793.68612479744
Kota Pasuruan,2024-08-15,6,58050.0,59649.57540383389
Kota Pasuruan,2024-08-16,7,58050.0,56148.68539479729
Kota Pasuruan,2024-08-11,1,70200.0,68283.25359681601
Kota Pasuruan,2024-08-12,2,70200.0,65570.08100776566
Kota Pasuruan,2024-08-13,3,60550.0,64415.09876983949
Kota Pasuruan,2024-08-14,4,60050.0,62782.196601531934
Kota Pasuruan,2024-08-15,5,58050.0,59649.57540383389
Kota Pasuruan,2024-08-16,6,58050.0,56148.68539479729
Kota Pasuruan,2024-08-17,7,58050.0,54387.75171335963
Kota Pasuruan,2024-08-12,1,70200.0,67109.80926565424
Kota Pasuruan,2024-08-13,2,60550.0,64740.6926335145
Kota Pasuruan,2024-08-14,3,60050.0,63410.361258777426
Kota Pasuruan,2024-08-15,4,58050.0,60542.66630847879
Kota Pasuruan,2024-08-16,5,58050.0,56931.95157461933
Kota Pasuruan,2024-08-17,6,58050.0,55423.61890258222
Kota Pasuruan,2024-08-18,7,58050.0,53876.44462976307
Kota Pasuruan,2024-08-13,1,60550.0,67539.70293774008
Kota Pasuruan,2024-08-14,2,60050.0,65301.83003892463
Kota Pasuruan,2024-08-15,3,58050.0,62873.401978034926
Kota Pasuruan,2024-08-16,4,58050.0,58504.680826256495
Kota Pasuruan,2024-08-17,5,58050.0,56715.36071469638
Kota Pasuruan,2024-08-18,6,58050.0,55335.156245470556
Kota Pasuruan,2024-08-19,7,56050.0,51939.902540165676
Kota Pasuruan,2024-08-14,1,60050.0,59672.12267077977
Kota Pasuruan,2024-08-15,2,58050.0,58508.166918152274
Kota Pasuruan,2024-08-16,3,58050.0,55916.893596664755
Kota Pasuruan,2024-08-17,4,58050.0,54092.67320651238
Kota Pasuruan,2024-08-18,5,58050.0,53041.86643327412
Kota Pasuruan,2024-08-19,6,56050.0,50339.299342923754
Kota Pasuruan,2024-08-20,7,55550.0,50328.25495685263
Kota Pasuruan,2024-08-15,1,58050.0,58477.74902629533
Kota Pasuruan,2024-08-16,2,58050.0,55893.05607829682
Kota Pasuruan,2024-08-17,3,58050.0,54087.887527297615
Kota Pasuruan,2024-08-18,4,58050.0,53041.86643327412
Kota Pasuruan,2024-08-19,5,56050.0,50339.299342923754
Kota Pasuruan,2024-08-20,6,55550.0,50328.25495685263
Kota Pasuruan,2024-08-21,7,54850.0,50169.378400330286
Kota Pasuruan,2024-08-16,1,58050.0,55467.620613054525
Kota Pasuruan,2024-08-17,2,58050.0,54026.56901255488
Kota Pasuruan,2024-08-18,3,58050.0,53064.90874796148
Kota Pasuruan,2024-08-19,4,56050.0,50331.75821848261
Kota Pasuruan,2024-08-20,5,55550.0,50328.25495685263
Kota Pasuruan,2024-08-21,6,54850.0,50169.378400330286
Kota Pasuruan,2024-08-22,7,51550.0,48566.2560044296
Kota Pasuruan,2024-08-17,1,58050.0,55512.95914094497
Kota Pasuruan,2024-08-18,2,58050.0,53539.34188766797
Kota Pasuruan,2024-08-19,3,56050.0,50568.46304737385
Kota Pasuruan,2024-08-20,4,55550.0,50421.848583349776
Kota Pasuruan,2024-08-21,5,54850.0,50039.34617282295
Kota Pasuruan,2024-08-22,6,51550.0,48185.9505513107
Kota Pasuruan,2024-08-23,7,51050.0,45949.625023727785
Kota Pasuruan,2024-08-18,1,58050.0,55469.45133487122
Kota Pasuruan,2024-08-19,2,56050.0,51886.21033536933
Kota Pasuruan,2024-08-20,3,55550.0,51930.38178863403
Kota Pasuruan,2024-08-21,4,54850.0,51319.51650235678
Kota Pasuruan,2024-08-22,5,51550.0,49660.866707057015
Kota Pasuruan,2024-08-23,6,51050.0,47534.618491938636
Kota Pasuruan,2024-08-24,7,51050.0,45879.98022568567
Kota Pasuruan,2024-08-19,1,56050.0,53578.751526820386
Kota Pasuruan,2024-08-20,2,55550.0,53085.45012778049
Kota Pasuruan,2024-08-21,3,54850.0,52339.17527425477
Kota Pasuruan,2024-08-22,4,51550.0,50478.38777759311
Kota Pasuruan,2024-08-23,5,51050.0,48164.69473548146
Kota Pasuruan,2024-08-24,6,51050.0,46654.84362837431
Kota Pasuruan,2024-08-25,7,51050.0,44987.4850415658
Kota Pasuruan,2024-08-20,1,55550.0,54951.26725432556
Kota Pasuruan,2024-08-21,2,54850.0,53743.65339195801
Kota Pasuruan,2024-08-22,3,51550.0,51303.16331094185
Kota Pasuruan,2024-08-23,4,51050.0,49201.74909012308
Kota Pasuruan,2024-08-24,5,51050.0,47634.47140801911
Kota Pasuruan,2024-08-25,6,51050.0,45959.394162286044
Kota Pasuruan,2024-08-26,7,43550.0,43548.292488501436
Kota Pasuruan,2024-08-21,1,54850.0,54095.048968313626
Kota Pasuruan,2024-08-22,2,51550.0,51795.52217332453
Kota Pasuruan,2024-08-23,3,51050.0,49787.06411381824
Kota Pasuruan,2024-08-24,4,51050.0,47974.847074012636
Kota Pasuruan,2024-08-25,5,51050.0,46306.71458448421
Kota Pasuruan,2024-08-26,6,43550.0,43563.72849661141
Kota Pasuruan,2024-08-27,7,41050.0,42812.82301540155
Kota Pasuruan,2024-08-22,1,51550.0,52444.28313318134
Kota Pasuruan,2024-08-23,2,51050.0,49904.41419464155
Kota Pasuruan,2024-08-24,3,51050.0,47977.81829180817
Kota Pasuruan,2024-08-25,4,51050.0,46329.60788668263
Kota Pasuruan,2024-08-26,5,43550.0,43563.72849661141
Kota Pasuruan,2024-08-27,6,41050.0,42859.912299372336
Kota Pasuruan,2024-08-28,7,39550.0,41051.18358427862
Kota Pasuruan,2024-08-23,1,51050.0,49243.073332266555
Kota Pasuruan,2024-08-24,2,51050.0,47639.37330920188
Kota Pasuruan,2024-08-25,3,51050.0,45959.394162286044
Kota Pasuruan,2024-08-26,4,43550.0,43564.71169471125
Kota Pasuruan,2024-08-27,5,41050.0,42817.24668077622
Kota Pasuruan,2024-08-28,6,39550.0,41051.18358427862
Kota Pasuruan,2024-08-29,7,37650.0,40306.80557342193
Kota Pasuruan,2024-08-24,1,51050.0,48906.797127665726
Kota Pasuruan,2024-08-25,2,51050.0,47299.34165241777
Kota Pasuruan,2024-08-26,3,43550.0,44838.16655472975
Kota Pasuruan,2024-08-27,4,41050.0,43321.96317865574
Kota Pasuruan,2024-08-28,5,39550.0,40790.56353838328
Kota Pasuruan,2024-08-29,6,37650.0,39780.18552368682
Kota Pasuruan,2024-08-30,7,37150.0,38918.31610078408
Kota Pasuruan,2024-08-25,1,51050.0,48923.70667029081
Kota Pasuruan,2024-08-26,2,43550.0,46519.62365822317
Kota Pasuruan,2024-08-27,3,41050.0,44655.38147160334
Kota Pasuruan,2024-08-28,4,39550.0,42156.674686410035
Kota Pasuruan,2024-08-29,5,37650.0,41054.94364555013
Kota Pasuruan,2024-08-30,6,37150.0,40233.30505999984
Kota Pasuruan,2024-08-31,7,37150.0,38855.98823392704
Kota Pasuruan,2024-08-26,1,43550.0,47553.870132073265
Kota Pasuruan,2024-08-27,2,41050.0,45321.76075233984
Kota Pasuruan,2024-08-28,3,39550.0,42668.986915839785
Kota Pasuruan,2024-08-29,4,37650.0,41110.31816510728
Kota Pasuruan,2024-08-30,5,37150.0,40199.43788002456
Kota Pasuruan,2024-08-31,6,37150.0,38855.30293182094
Kota Pasuruan,2024-09-01,7,37150.0,37869.80304854278
Kota Pasuruan,2024-08-27,1,41050.0,43551.45563075433
Kota Pasuruan,2024-08-28,2,39550.0,41806.10044522898
Kota Pasuruan,2024-08-29,3,37650.0,41103.820877452745
Kota Pasuruan,2024-08-30,4,37150.0,40155.06406758417
Kota Pasuruan,2024-08-31,5,37150.0,38732.0038671775
Kota Pasuruan,2024-09-01,6,37150.0,37799.49912617712
Kota Pasuruan,2024-09-02,7,36200.0,37054.73805542035
Kota Pasuruan,2024-08-28,1,39550.0,41084.49832916679
Kota Pasuruan,2024-08-29,2,37650.0,40359.33698539195
Kota Pasuruan,2024-08-30,3,37150.0,39063.472722264705
Kota Pasuruan,2024-08-31,4,37150.0,38038.66602431903
Kota Pasuruan,2024-09-01,5,37150.0,37327.52806772668
Kota Pasuruan,2024-09-02,6,36200.0,36528.86346343972
Kota Pasuruan,2024-09-03,7,34350.0,36112.51261434006
Kota Pasuruan,2024-08-29,1,37650.0,39151.51106374936
Kota Pasuruan,2024-08-30,2,37150.0,38645.501667325276
Kota Pasuruan,2024-08-31,3,37150.0,37785.23405618664
Kota Pasuruan,2024-09-01,4,37150.0,37344.13846968024
Kota Pasuruan,2024-09-02,5,36200.0,36531.76089540799
Kota Pasuruan,2024-09-03,6,34350.0,36166.4008037138
Kota Pasuruan,2024-09-04,7,33300.0,35434.05885933152
Kota Pasuruan,2024-08-30,1,37150.0,37432.79826501046
Kota Pasuruan,2024-08-31,2,37150.0,36839.5819730063
Kota Pasuruan,2024-09-01,3,37150.0,36521.08233028104
Kota Pasuruan,2024-09-02,4,36200.0,35967.98821242298
Kota Pasuruan,2024-09-03,5,34350.0,35441.704335205526
Kota Pasuruan,2024-09-04,6,33300.0,34691.199924759094
Kota Pasuruan,2024-09-05,7,32800.0,34145.76876179002
Kota Pasuruan,2024-08-31,1,37150.0,36513.67248325622
Kota Pasuruan,2024-09-01,2,37150.0,36242.979646002765
Kota Pasuruan,2024-09-02,3,36200.0,35768.87929892402
Kota Pasuruan,2024-09-03,4,34350.0,35427.32165345584
Kota Pasuruan,2024-09-04,5,33300.0,34684.71271306872
Kota Pasuruan,2024-09-05,6,32800.0,34103.01464490867
Kota Pasuruan,2024-09-06,7,31550.0,34033.071922929
Kota Pasuruan,2024-09-01,1,37150.0,36731.0638744298
Kota Pasuruan,2024-09-02,2,36200.0,36098.815191449474
Kota Pasuruan,2024-09-03,3,34350.0,35776.72492112615
Kota Pasuruan,2024-09-04,4,33300.0,35168.43534321449
Kota Pasuruan,2024-09-05,5,32800.0,34393.150793685505
Kota Pasuruan,2024-09-06,6,31550.0,34160.04252103334
Kota Pasuruan,2024-09-07,7,31150.0,34197.43726586349
Kota Pasuruan,2024-09-02,1,36200.0,36133.48874735034
Kota Pasuruan,2024-09-03,2,34350.0,35776.72492112615
Kota Pasuruan,2024-09-04,3,33300.0,35168.43534321449
Kota Pasuruan,2024-09-05,4,32800.0,34393.150793685505
Kota Pasuruan,2024-09-06,5,31550.0,34160.04252103334
Kota Pasuruan,2024-09-07,6,31150.0,34197.43726586349
Kota Pasuruan,2024-09-08,7,30650.0,34202.50975804832
Kota Pasuruan,2024-09-03,1,34350.0,35776.72492112615
Kota Pasuruan,2024-09-04,2,33300.0,35168.43534321449
Kota Pasuruan,2024-09-05,3,32800.0,34393.150793685505
Kota Pasuruan,2024-09-06,4,31550.0,34160.04252103334
Kota Pasuruan,2024-09-07,5,31150.0,34197.43726586349
Kota Pasuruan,2024-09-08,6,30650.0,34202.50975804832
Kota Pasuruan,2024-09-09,7,30950.0,33987.0933033862
Kota Pasuruan,2024-09-04,1,33300.0,34087.33711506445
Kota Pasuruan,2024-09-05,2,32800.0,33837.8222151826
Kota Pasuruan,2024-09-06,3,31550.0,33395.547669826396
Kota Pasuruan,2024-09-07,4,31150.0,33561.18185293463
Kota Pasuruan,2024-09-08,5,30650.0,33498.74992822855
Kota Pasuruan,2024-09-09,6,30950.0,33333.68544750182
Kota Pasuruan,2024-09-10,7,30950.0,33440.555769908104
Kota Pasuruan,2024-09-05,1,32800.0,32744.657886865396
Kota Pasuruan,2024-09-06,2,31550.0,32765.057044522047
Kota Pasuruan,2024-09-07,3,31150.0,32859.126929038335
Kota Pasuruan,2024-09-08,4,30650.0,32927.88803800721
Kota Pasuruan,2024-09-09,5,30950.0,32739.673295417328
Kota Pasuruan,2024-09-10,6,30950.0,33018.52547883885
Kota Pasuruan,2024-09-11,7,30950.0,33468.47611855097
Kota Pasuruan,2024-09-06,1,31550.0,32864.92814420323
Kota Pasuruan,2024-09-07,2,31150.0,32971.85820275232
Kota Pasuruan,2024-09-08,3,30650.0,32927.88803800721
Kota Pasuruan,2024-09-09,4,30950.0,32739.673295417328
Kota Pasuruan,2024-09-10,5,30950.0,33018.52547883885
Kota Pasuruan,2024-09-11,6,30950.0,33468.47611855097
Kota Pasuruan,2024-09-12,7,30950.0,33609.38830232873
Kota Pasuruan,2024-09-07,1,31150.0,31723.943644046405
Kota Pasuruan,2024-09-08,2,30650.0,31982.45874665283
Kota Pasuruan,2024-09-09,3,30950.0,31575.84171602529
Kota Pasuruan,2024-09-10,4,30950.0,31775.867595553136
Kota Pasuruan,2024-09-11,5,30950.0,31947.90942943022
Kota Pasuruan,2024-09-12,6,30950.0,31750.195733069544
Kota Pasuruan,2024-09-13,7,30950.0,32149.76429536826
Kota Pasuruan,2024-09-08,1,30650.0,31668.2846413485
Kota Pasuruan,2024-09-09,2,30950.0,31431.02130102925
Kota Pasuruan,2024-09-10,3,30950.0,31708.0365098101
Kota Pasuruan,2024-09-11,4,30950.0,31894.546603026378
Kota Pasuruan,2024-09-12,5,30950.0,31775.92308804112
Kota Pasuruan,2024-09-13,6,30950.0,32219.731442661767
Kota Pasuruan,2024-09-14,7,30950.0,33206.84074965166
Kota Pasuruan,2024-09-09,1,30950.0,30914.123914647433
Kota Pasuruan,2024-09-10,2,30950.0,31234.252429299995
Kota Pasuruan,2024-09-11,3,30950.0,31713.583667880626
Kota Pasuruan,2024-09-12,4,30950.0,31773.238143382445
Kota Pasuruan,2024-09-13,5,30950.0,32274.490377476643
Kota Pasuruan,2024-09-14,6,30950.0,33387.52974425688
Kota Pasuruan,2024-09-15,7,30950.0,34066.53797262158
Kota Pasuruan,2024-09-10,1,30950.0,31266.205025808027
Kota Pasuruan,2024-09-11,2,30950.0,31713.583667880626
Kota Pasuruan,2024-09-12,3,30950.0,31773.238143382445
Kota Pasuruan,2024-09-13,4,30950.0,32274.490377476643
Kota Pasuruan,2024-09-14,5,30950.0,33378.660553157024
Kota Pasuruan,2024-09-15,6,30950.0,34066.53797262158
Kota Pasuruan,2024-09-16,7,30950.0,34786.88194074181
Kota Pasuruan,2024-09-11,1,30950.0,31193.899465629078
Kota Pasuruan,2024-09-12,2,30950.0,31497.90480341621
Kota Pasuruan,2024-09-13,3,30950.0,32098.333502558486
Kota Pasuruan,2024-09-14,4,30950.0,33388.13183829249
Kota Pasuruan,2024-09-15,5,30950.0,34063.67070366188
Kota Pasuruan,2024-09-16,6,30950.0,34985.684470302025
Kota Pasuruan,2024-09-17,7,30950.0,35369.925198489866
Kota Pasuruan,2024-09-12,1,30950.0,30941.676726926926
Kota Pasuruan,2024-09-13,2,30950.0,31337.62012052177
Kota Pasuruan,2024-09-14,3,30950.0,32377.36139960879
Kota Pasuruan,2024-09-15,4,30950.0,33358.40949376132
Kota Pasuruan,2024-09-16,5,30950.0,33958.285199782506
Kota Pasuruan,2024-09-17,6,30950.0,33970.39885155447
Kota Pasuruan,2024-09-18,7,30950.0,34826.86401915077
Kota Pasuruan,2024-09-13,1,30950.0,31325.89137965234
Kota Pasuruan,2024-09-14,2,30950.0,32308.67926152161
Kota Pasuruan,2024-09-15,3,30950.0,33361.306925729594
Kota Pasuruan,2024-09-16,4,30950.0,33967.548522418285
Kota Pasuruan,2024-09-17,5,30950.0,34529.6532483269
Kota Pasuruan,2024-09-18,6,30950.0,35439.80307593559
Kota Pasuruan,2024-09-19,7,31550.0,36429.697242830676
Kota Pasuruan,2024-09-14,1,30950.0,31774.647511935633
Kota Pasuruan,2024-09-15,2,30950.0,32710.473002878043
Kota Pasuruan,2024-09-16,3,30950.0,33373.74212948523
Kota Pasuruan,2024-09-17,4,30950.0,33967.81447853636
Kota Pasuruan,2024-09-18,5,30950.0,34757.89765191987
